gene_id	control_01.sorted	treatment_01.sorted
gene-b3640	0.000	0.000
gene-b3641	0.000	0.000
gene-b3642	0.000	0.000
gene-b3643	147.000	23.000
gene-b3644	0.000	0.000
gene-b3645	0.000	0.000
gene-b3646	0.000	0.000
gene-b3647	0.000	0.000
gene-b3648	0.000	0.000
gene-b3649	0.000	0.000
gene-b3650	0.000	0.000
gene-b3651	0.000	0.000
gene-b3652	0.000	0.000
gene-b3653	0.000	0.000
gene-b3654	0.000	0.000
gene-b3655	0.000	0.000
gene-b3656	0.000	0.000
gene-b3657	0.000	0.000
gene-b3658	0.000	0.000
gene-b3659	0.000	0.000
gene-b3660	0.000	0.000
gene-b4797	0.000	0.000
gene-b3661	0.000	0.000
gene-b4555	0.000	0.000
gene-b3662	0.000	0.000
gene-b3663	0.000	0.000
gene-b3664	0.000	0.000
gene-b3665	0.000	0.000
gene-b4829	0.000	0.000
gene-b3666	0.000	0.000
gene-b3667	595.000	606.000
gene-b3668	0.000	0.000
gene-b3669	0.000	0.000
gene-b3670	0.000	0.000
gene-b3671	0.000	0.000
gene-b3672	0.000	0.000
gene-b4616	0.000	0.000
gene-b4618	0.000	0.000
gene-b4798	0.000	0.000
gene-b3673	0.000	0.000
gene-b3674	0.000	0.000
gene-b3675	0.000	0.000
gene-b3676	0.000	0.000
gene-b3677	0.000	0.000
gene-b3678	0.004	0.026
gene-b3679	1027.996	921.974
gene-b3680	0.000	0.000
gene-b3682	0.000	0.000
gene-b3683	0.000	0.000
gene-b3684	0.000	0.000
gene-b3685	0.000	0.000
gene-b3686	0.000	0.000
gene-b3687	0.000	0.000
gene-b3688	0.000	0.000
gene-b3689	0.000	0.000
gene-b3690	0.000	0.000
gene-b3691	0.000	0.000
gene-b4478	0.000	0.000
gene-b4477	0.000	0.000
gene-b3693	0.000	0.000
gene-b4479	0.000	0.000
gene-b3696	0.000	0.000
gene-b3697	0.000	0.000
gene-b3698	0.000	0.000
gene-b3699	0.000	0.000
gene-b3700	0.008	0.000
gene-b3701	301.992	327.000
gene-b3702	0.000	0.000
gene-b4757	0.000	0.000
gene-b3703	0.000	0.000
gene-b3704	0.000	0.000
gene-b4557	0.000	0.000
gene-b3705	0.000	0.000
gene-b3706	0.000	0.000
gene-b3707	0.000	0.000
gene-b3708	0.000	0.000
gene-b3709	0.000	0.000
gene-b3710	0.000	0.000
gene-b3711	0.000	0.000
gene-b3712	0.000	0.000
gene-b3713	0.000	0.000
gene-b3714	548.000	530.000
gene-b3715	156.000	138.000
gene-b3716	0.000	0.000
gene-b3717	0.000	0.000
gene-b3718	0.000	0.000
gene-b3719	0.000	0.000
gene-b3720	0.000	0.000
gene-b3721	0.000	0.000
gene-b3722	0.000	0.000
gene-b3723	0.000	0.000
gene-b3724	0.000	0.000
gene-b3725	0.000	0.000
gene-b3726	0.000	0.000
gene-b3727	0.000	0.000
gene-b3728	0.000	0.000
gene-b3729	0.000	0.000
gene-b3730	0.000	0.000
gene-b3731	0.000	0.000
gene-b3732	0.000	0.000
gene-b3733	0.000	0.000
gene-b3734	0.000	0.000
gene-b3735	0.000	0.000
gene-b3736	62.000	86.000
gene-b3737	0.000	0.000
gene-b3738	0.000	0.000
gene-b3739	0.000	0.000
gene-b3740	0.000	0.000
gene-b3741	0.000	0.000
gene-b3742	0.000	0.000
gene-b3743	0.000	0.000
gene-b3744	0.000	0.000
gene-b3745	0.000	0.000
gene-b3746	0.000	0.000
gene-b3747	0.000	0.000
gene-b3748	0.000	0.000
gene-b3749	0.000	0.000
gene-b3750	0.000	0.000
gene-b3751	0.000	0.000
gene-b4804	0.000	0.000
gene-b3752	0.000	0.000
gene-b3753	0.000	0.000
gene-b3754	0.000	0.000
gene-b3755	0.000	0.000
gene-b3756	1.000	0.000
gene-b3757	0.000	0.000
gene-b3758	0.000	0.000
gene-b3759	0.000	0.000
gene-b3760	0.000	0.000
gene-b3761	0.000	0.000
gene-b4480	0.000	0.000
gene-b3764	0.000	0.000
gene-b3765	0.000	0.000
gene-b3766	0.000	0.000
gene-b4669	0.000	0.000
gene-b3769	0.000	0.000
gene-b3770	0.000	0.000
gene-b3771	0.000	0.000
gene-b3772	0.000	0.000
gene-b3773	0.000	0.000
gene-b3774	0.000	0.000
gene-b3775	0.000	0.000
gene-b3778	0.000	0.000
gene-b3779	0.000	0.000
gene-b3780	0.000	0.000
gene-b3781	0.000	0.000
gene-b3782	0.000	0.000
gene-b3783	0.000	0.000
gene-b3784	0.000	0.000
gene-b3785	0.000	0.000
gene-b3786	0.000	0.000
gene-b3787	0.000	0.000
gene-b3788	0.000	0.000
gene-b3789	0.000	0.000
gene-b3790	0.000	0.000
gene-b3791	0.000	0.000
gene-b3792	0.000	0.000
gene-b4481	0.000	0.000
gene-b3793	0.000	0.000
gene-b3794	0.000	0.000
gene-b3795	0.000	0.000
gene-b3796	0.000	0.000
gene-b3797	0.000	0.000
gene-b3798	0.000	0.000
gene-b3799	0.000	0.000
gene-b3800	0.000	0.000
gene-b3801	0.000	0.000
gene-b4456	0.000	0.000
gene-b3802	0.000	0.000
gene-b3803	0.000	0.000
gene-b3804	0.000	0.000
gene-b3805	0.000	0.000
gene-b3806	0.000	0.000
gene-b3807	23.550	118.258
gene-b3808	16.450	81.742
gene-b4558	0.000	0.000
gene-b3809	0.000	0.000
gene-b3810	0.000	0.000
gene-b3811	0.000	0.000
gene-b3812	0.000	0.000
gene-b3813	0.000	0.000
gene-b4482	0.000	0.000
gene-b4799	0.000	0.000
gene-b3816	252.000	275.000
gene-b3817	0.000	0.000
gene-b3818	0.000	0.000
gene-b3819	0.000	0.000
gene-b3820	0.000	0.000
gene-b3821	0.000	0.000
gene-b3822	0.000	0.000
gene-b3823	0.000	0.000
gene-b3824	0.000	0.000
gene-b3825	0.000	0.000
gene-b3826	0.000	0.000
gene-b3827	0.000	0.000
gene-b3828	0.000	0.000
gene-b3829	0.000	0.000
gene-b3830	0.000	0.000
gene-b3831	196.000	186.000
gene-b3832	0.000	0.000
gene-b3833	0.000	0.000
gene-b3834	0.000	0.000
gene-b4707	0.000	0.000
gene-b3835	0.000	0.000
gene-b3836	20.000	7.000
gene-b3838	0.000	0.000
gene-b3839	187.000	65.000
gene-b4483	252.978	164.991
gene-b3842	0.022	0.009
gene-b3843	0.000	0.000
gene-b3844	182.000	169.000
gene-b3845	0.000	0.000
gene-b3846	0.000	0.000
gene-b3847	0.000	0.000
gene-b3848	0.000	0.000
gene-b3849	0.000	0.000
gene-b3850	76.000	102.000
gene-b3851	0.000	0.000
gene-b3852	0.000	0.000
gene-b3853	0.000	0.000
gene-b3854	501.000	519.000
gene-b3855	0.000	0.000
gene-b3856	0.000	0.000
gene-b3857	0.000	0.000
gene-b3858	17.000	24.000
gene-b3859	0.000	0.000
gene-b3860	0.000	0.000
gene-b3861	0.000	0.000
gene-b3862	0.000	0.000
gene-b3863	2268.000	2002.000
gene-b3864	0.000	0.000
gene-b4837	0.000	0.000
gene-b3865	0.000	0.000
gene-b4457	0.000	0.000
gene-b3866	0.000	0.000
gene-b3867	0.000	0.000
gene-b4686	0.000	0.000
gene-b3868	0.000	0.000
gene-b3869	0.000	0.000
gene-b4836	0.000	0.000
gene-b3870	0.000	0.000
gene-b3871	1083.000	1030.000
gene-b3872	0.000	0.000
gene-b3873	0.000	0.000
gene-b3874	0.000	0.000
gene-b3875	145.000	139.000
gene-b3876	0.000	0.000
gene-b3877	0.000	0.000
gene-b3878	0.000	0.000
gene-b3879	0.000	0.000
gene-b3880	0.000	0.000
gene-b3881	0.000	0.000
gene-b3882	0.000	0.000
gene-b3883	0.000	0.000
gene-b3884	0.000	0.000
gene-b3885	0.000	0.000
gene-b3886	0.014	0.012
gene-b3887	43.963	41.988
gene-b3888	0.023	0.000
gene-b3889	0.000	0.000
gene-b3890	0.000	0.000
gene-b3891	0.000	0.000
gene-b3892	0.018	0.027
gene-b3893	244.982	253.973
gene-b3894	2461.000	2175.000
gene-b3895	0.000	0.000
gene-b3896	0.000	0.000
gene-b3897	944.990	1015.999
gene-b3898	390.914	2139.220
gene-b3899	0.096	0.781
gene-b3900	0.000	0.000
gene-b3901	0.000	0.000
gene-b3902	0.000	0.000
gene-b3903	0.000	0.000
gene-b3904	0.000	0.000
gene-b3905	0.000	0.000
gene-b3906	0.000	0.000
gene-b3907	0.000	0.000
gene-b3908	0.000	0.000
gene-b3909	0.000	0.000
gene-b3910	0.000	0.000
gene-b3911	0.000	0.000
gene-b3912	0.000	0.000
gene-b4484	0.000	0.000
gene-b4716	0.000	0.000
gene-b3915	0.000	0.000
gene-b3916	0.000	0.000
gene-b3917	0.000	0.000
gene-b3918	0.000	0.000
gene-b3919	207.000	196.000
gene-b3920	0.000	0.000
gene-b3921	0.000	0.000
gene-b3922	0.000	0.000
gene-b3923	67.000	51.000
gene-b3924	159.000	233.000
gene-b3925	0.000	0.000
gene-b3926	0.000	0.000
gene-b3927	0.000	0.000
gene-b3928	0.000	0.000
gene-b3929	0.000	0.000
gene-b3930	0.000	0.000
gene-b3931	0.000	0.000
gene-b3932	0.000	0.000
gene-b3933	0.000	0.000
gene-b3934	0.000	0.000
gene-b3935	0.000	0.000
gene-b3936	0.000	0.000
gene-b3937	0.000	0.000
gene-b3938	0.000	0.000
gene-b3939	0.000	0.000
gene-b3940	0.000	0.000
gene-b3941	0.000	0.000
gene-b3942	0.000	0.000
gene-b3943	0.000	0.000
gene-b3944	0.000	0.000
gene-b3945	0.000	0.000
gene-b3946	0.000	0.000
gene-b3947	0.000	0.000
gene-b3949	0.000	0.000
gene-b3950	0.000	0.000
gene-b3951	0.000	0.000
gene-b3952	0.000	0.000
gene-b3953	49.796	138.280
gene-b3954	0.204	0.720
gene-b3955	0.000	0.000
gene-b3956	0.000	0.000
gene-b3957	0.000	0.000
gene-b3958	0.000	0.000
gene-b3959	0.000	0.000
gene-b3960	0.000	0.000
gene-b4458	0.000	0.000
gene-b3961	234.680	240.751
gene-b3962	0.320	0.249
gene-b3963	0.000	0.000
gene-b3964	0.000	0.000
gene-b3965	0.000	0.000
gene-b3966	0.000	0.000
gene-b3967	0.000	0.000
gene-b3968	0.000	0.000
gene-b3969	0.000	0.000
gene-b3970	0.000	0.000
gene-b3971	0.000	0.000
gene-b3972	0.000	0.000
gene-b3973	0.000	0.000
gene-b3974	0.000	0.000
gene-b3976	0.000	0.000
gene-b3977	0.000	0.000
gene-b3978	0.000	0.000
gene-b3979	0.000	0.000
gene-b3980	180.000	1083.000
gene-b3981	0.000	0.000
gene-b3982	83.000	113.000
gene-b3983	0.000	0.000
gene-b3984	0.000	0.000
gene-b3985	0.000	0.000
gene-b3986	0.000	0.000
gene-b3987	0.000	0.000
gene-b3988	0.000	0.000
gene-b3989	0.000	0.000
gene-b4691	0.000	0.000
gene-b3990	0.000	0.023
gene-b3991	215.000	206.977
gene-b4407	0.000	0.000
gene-b3992	0.000	0.000
gene-b3993	0.000	0.000
gene-b3994	0.000	0.000
gene-b3995	0.000	0.000
gene-b3996	0.000	0.000
gene-b3997	0.000	0.000
gene-b3998	0.000	0.000
gene-b3999	0.000	0.000
gene-b4000	0.000	0.000
gene-b4001	0.000	0.000
gene-b4002	0.000	0.000
gene-b4003	0.000	0.000
gene-b4004	0.000	0.000
gene-b4005	0.000	0.000
gene-b4006	0.000	0.000
gene-b4007	0.000	0.000
gene-b4008	0.000	0.000
gene-b4009	0.000	0.000
gene-b4010	0.000	0.000
gene-b4011	0.000	0.000
gene-b4012	75.000	54.000
gene-b4013	0.000	0.000
gene-b4014	0.000	0.000
gene-b4015	0.000	0.000
gene-b4016	0.000	0.000
gene-b4830	0.000	0.000
gene-b4017	0.000	0.000
gene-b4018	0.000	0.000
gene-b4019	0.000	0.000
gene-b4020	0.000	0.000
gene-b4021	0.000	0.000
gene-b4022	0.000	0.000
gene-b4023	0.000	0.000
gene-b4024	0.000	0.000
gene-b4025	0.000	0.000
gene-b4026	0.000	0.000
gene-b4027	0.000	0.000
gene-b4028	0.000	0.000
gene-b4029	0.000	0.000
gene-b4620	0.000	0.000
gene-b4030	0.000	0.000
gene-b4031	0.000	0.000
gene-b4807	0.000	0.000
gene-b4032	0.000	0.000
gene-b4033	0.000	0.000
gene-b4034	0.000	0.000
gene-b4035	0.000	0.000
gene-b4036	0.000	0.000
gene-b4037	0.000	0.000
gene-b4039	0.000	0.000
gene-b4040	0.000	0.000
gene-b4041	0.000	0.000
gene-b4042	0.000	0.000
gene-b4043	0.000	0.000
gene-b4044	0.000	0.000
gene-b4045	0.000	0.000
gene-b4046	0.000	0.000
gene-b4047	17.000	40.000
gene-b4048	0.000	0.000
gene-b4049	0.000	0.000
gene-b4050	0.000	0.000
gene-b4758	0.000	0.000
gene-b4051	0.000	0.000
gene-b4052	0.000	0.000
gene-b4053	0.000	0.000
gene-b4054	0.000	0.000
gene-b4621	0.000	0.000
gene-b4055	0.000	0.000
gene-b4056	0.000	0.000
gene-b4057	0.000	0.000
gene-b4058	0.000	0.000
gene-b4059	90.000	89.000
gene-b4060	0.000	0.000
gene-b4061	906.000	743.000
gene-b4062	0.000	0.000
gene-b4063	0.000	0.000
gene-b4459	0.000	0.000
gene-b4064	550.000	603.000
gene-b4065	0.000	0.000
gene-b4066	0.000	0.000
gene-b4067	0.000	0.000
gene-b4068	0.000	0.000
gene-b4069	0.000	0.000
gene-b4821	0.000	0.000
gene-b4070	0.000	0.000
gene-b4071	0.000	0.000
gene-b4072	0.000	0.000
gene-b4073	0.000	0.000
gene-b4074	0.000	0.000
gene-b4075	0.000	0.000
gene-b4076	0.000	0.000
gene-b4077	0.000	0.000
gene-b4078	0.000	0.000
gene-b4079	0.000	0.000
gene-b4080	0.000	0.000
gene-b4081	0.000	0.000
gene-b4082	0.000	0.000
gene-b4622	0.000	0.000
gene-b4083	0.000	0.000
gene-b4084	0.000	0.000
gene-b4085	0.000	0.000
gene-b4086	0.000	0.000
gene-b4087	0.000	0.000
gene-b4088	0.000	0.000
gene-b4089	0.000	0.000
gene-b4090	0.000	0.000
gene-b4487	0.000	0.000
gene-b4092	0.000	0.000
gene-b4093	0.000	0.000
gene-b4094	0.000	0.000
gene-b4095	0.000	0.000
gene-b4096	0.000	0.000
gene-b4097	0.000	0.000
gene-b4098	0.000	0.000
gene-b4099	0.000	0.000
gene-b4100	0.000	0.000
gene-b4101	0.000	0.000
gene-b4102	0.000	0.000
gene-b4105	0.000	0.000
gene-b4106	0.000	0.000
gene-b4107	0.000	0.000
gene-b4108	0.000	0.000
gene-b4109	0.000	0.000
gene-b4110	0.000	0.000
gene-b4111	772.000	4546.000
gene-b4703	0.000	0.000
gene-b4112	0.000	0.000
gene-b4113	0.000	0.000
gene-b4114	0.000	0.000
gene-b4115	0.000	0.000
gene-b4116	0.000	0.000
gene-b4117	0.000	0.000
gene-b4118	0.000	0.000
gene-b4119	0.000	0.000
gene-b4120	0.000	0.000
gene-b4121	0.000	0.000
gene-b4122	0.000	0.000
gene-b4123	0.000	0.000
gene-b4124	0.000	0.000
gene-b4125	0.000	0.000
gene-b4126	0.000	0.000
gene-b4127	0.000	0.000
gene-b4128	42.000	19.000
gene-b4559	0.000	0.000
gene-b4129	0.000	0.000
gene-b4130	0.000	0.000
gene-b4131	0.000	0.000
gene-b4132	526.000	110.000
gene-b4133	0.000	0.000
gene-b4134	0.000	0.000
gene-b4135	0.000	0.000
gene-b4136	0.000	0.000
gene-b4137	0.000	0.000
gene-b4138	575.000	409.000
gene-b4825	0.000	0.000
gene-b4139	0.000	0.000
gene-b4140	0.000	0.000
gene-b4141	0.000	0.000
gene-b4142	0.000	0.000
gene-b4143	974.000	787.000
gene-b4144	0.000	0.000
gene-b4145	0.000	0.000
gene-b4146	0.000	0.000
gene-b4147	127.000	115.000
gene-b4410	0.000	0.000
gene-b4411	0.000	0.000
gene-b4148	0.000	0.000
gene-b4149	0.000	0.000
gene-b4150	0.000	0.000
gene-b4151	0.000	0.000
gene-b4152	0.000	0.000
gene-b4153	0.000	0.000
gene-b4154	0.000	0.000
gene-b4155	0.000	0.000
gene-b4156	0.000	0.000
gene-b4157	25.952	33.984
gene-b4158	0.048	0.016
gene-b4159	0.000	0.000
gene-b4160	0.000	0.000
gene-b4161	0.000	0.000
gene-b4162	0.000	0.000
gene-b4163	0.000	0.000
gene-b4164	0.000	0.000
gene-b4165	0.000	0.000
gene-b4670	0.000	0.000
gene-b4166	0.000	0.000
gene-b4167	0.000	0.000
gene-b4168	0.000	0.000
gene-b4169	0.000	0.000
gene-b4170	0.024	0.051
gene-b4171	266.976	313.949
gene-b4172	0.000	0.000
gene-b4173	0.000	0.000
gene-b4174	0.000	0.000
gene-b4175	0.000	0.000
gene-b4176	11.000	38.000
gene-b4177	0.000	0.000
gene-b4178	0.000	0.000
gene-b4179	1651.000	1799.000
gene-b4180	0.000	0.000
gene-b4181	0.000	0.000
gene-b4182	0.000	0.000
gene-b4183	0.000	0.000
gene-b4184	0.000	0.000
gene-b4185	0.000	0.000
gene-b4186	0.000	0.000
gene-b4187	0.000	0.000
gene-b4188	0.000	0.000
gene-b4189	0.000	0.000
gene-b4190	0.000	0.000
gene-b4191	0.000	0.000
gene-b4192	0.000	0.000
gene-b4193	0.000	0.000
gene-b4194	0.000	0.000
gene-b4195	0.000	0.000
gene-b4196	0.000	0.000
gene-b4197	326.000	57.000
gene-b4198	0.000	0.000
gene-b4199	0.000	0.000
gene-b4200	0.000	0.000
gene-b4201	0.000	0.000
gene-b4202	0.000	0.000
gene-b4203	0.000	0.000
gene-b4204	0.000	0.000
gene-b4206	0.000	0.000
gene-b4207	0.000	0.000
gene-b4208	0.000	0.000
gene-b4209	0.000	0.000
gene-b4210	0.000	0.000
gene-b4211	0.000	0.000
gene-b4212	0.000	0.000
gene-b4213	0.000	0.000
gene-b4214	0.000	0.000
gene-b4215	0.000	0.000
gene-b4216	0.000	0.000
gene-b4217	0.000	0.000
gene-b4218	0.000	0.000
gene-b4219	0.000	0.000
gene-b4220	0.000	0.000
gene-b4221	0.000	0.000
gene-b4222	0.000	0.000
gene-b4224	0.000	0.000
gene-b4225	0.000	0.000
gene-b4226	0.000	0.000
gene-b4227	0.000	0.000
gene-b4485	0.000	0.000
gene-b4230	0.000	0.000
gene-b4231	0.000	0.000
gene-b4232	0.000	0.000
gene-b4233	661.000	691.000
gene-b4234	0.000	0.000
gene-b4235	0.000	0.000
gene-b4237	0.000	0.000
gene-b4238	0.000	0.000
gene-b4239	0.000	0.000
gene-b4240	0.000	0.000
gene-b4241	322.000	275.000
gene-b4702	0.000	0.000
gene-b4242	0.000	0.000
gene-b4243	0.000	0.000
gene-b4244	0.000	0.000
gene-b4245	0.000	0.000
gene-b4246	0.000	0.000
gene-b4248	0.000	0.000
gene-b4249	0.000	0.000
gene-b4251	0.000	0.000
gene-b4252	0.000	0.000
gene-b4253	0.000	0.000
gene-b4254	0.000	0.000
gene-b4255	0.000	0.000
gene-b4256	0.000	0.000
gene-b4257	0.000	0.000
gene-b4258	0.000	0.000
gene-b4259	0.000	0.000
gene-b4260	0.000	0.000
gene-b4822	0.000	0.000
gene-b4800	0.000	0.000
gene-b4261	0.000	0.000
gene-b4262	0.000	0.000
gene-b4263	0.000	0.000
gene-b4264	0.000	0.000
gene-b4265	0.000	0.000
gene-b4266	0.000	0.000
gene-b4267	0.000	0.000
gene-b4268	0.000	0.000
gene-b4269	0.000	0.000
gene-b4270	0.000	0.000
gene-b4272	0.000	0.000
gene-b4273	0.000	0.000
gene-b4277	0.000	0.000
gene-b4278	0.000	0.000
gene-b4279	0.000	0.000
gene-b4280	0.000	0.000
gene-b4655	0.000	0.000
gene-b4284	0.000	0.000
gene-b4287	0.000	0.000
gene-b4288	0.000	0.000
gene-b4289	0.000	0.000
gene-b4290	0.000	0.000
gene-b4291	0.000	0.000
gene-b4292	0.026	0.004
gene-b4293	101.974	78.996
gene-b4801	0.000	0.000
gene-b4294	0.000	0.000
gene-b4295	349.000	296.000
gene-b4296	0.000	0.000
gene-b4297	0.000	0.000
gene-b4298	0.000	0.000
gene-b4299	0.000	0.000
gene-b4300	0.000	0.000
gene-b4301	0.000	0.000
gene-b4302	0.000	0.000
gene-b4624	0.000	0.000
gene-b4303	0.000	0.000
gene-b4304	0.000	0.000
gene-b4565	0.000	0.000
gene-b4305	0.000	0.000
gene-b4306	0.000	0.000
gene-b4307	120.000	79.000
gene-b4566	0.000	0.000
gene-b4802	0.000	0.000
gene-b4309	0.000	0.000
gene-b4310	0.000	0.000
gene-b4311	0.000	0.000
gene-b4312	0.000	0.000
gene-b4313	0.000	0.000
gene-b4314	0.000	0.000
gene-b4838	0.000	0.000
gene-b4315	0.000	0.000
gene-b4316	0.000	0.000
gene-b4317	0.000	0.000
gene-b4318	0.000	0.000
gene-b4319	0.000	0.000
gene-b4320	0.000	0.000
gene-b4321	0.000	0.000
gene-b4322	0.000	0.000
gene-b4323	0.000	0.000
gene-b4324	0.000	0.000
gene-b4325	0.000	0.000
gene-b4720	0.000	0.000
gene-b4721	0.000	0.000
gene-b4722	0.000	0.000
gene-b4326	0.000	0.000
gene-b4327	0.000	0.000
gene-b4328	0.000	0.000
gene-b4329	0.000	0.000
gene-b4330	0.000	0.000
gene-b4331	0.000	0.000
gene-b4332	0.000	0.000
gene-b4333	0.000	0.000
gene-b4715	0.000	0.000
gene-b4334	0.000	0.000
gene-b4335	0.000	0.000
gene-b4336	0.000	0.000
gene-b4337	0.000	0.000
gene-b4823	0.000	0.000
gene-b4340	0.000	0.000
gene-b4341	0.000	0.000
gene-b4342	0.000	0.000
gene-b4345	0.000	0.000
gene-b4346	0.000	0.000
gene-b4347	0.000	0.000
gene-b4625	0.000	0.000
gene-b4348	0.000	0.000
gene-b4349	0.000	0.000
gene-b4350	0.000	0.000
gene-b4351	0.000	0.000
gene-b4352	335.000	260.000
gene-b4353	0.000	0.000
gene-b4354	0.000	0.000
gene-b4355	0.000	0.000
gene-b4356	0.000	0.000
gene-b4357	322.000	28.000
gene-b4358	0.000	0.000
gene-b4359	0.000	0.000
gene-b4360	0.000	0.000
gene-b4361	0.000	0.000
gene-b4362	0.000	0.000
gene-b4363	0.000	0.000
gene-b4364	0.000	0.000
gene-b4365	0.000	0.000
gene-b4366	0.000	0.000
gene-b4367	0.000	0.000
gene-b4567	0.000	0.000
gene-b4368	0.000	0.000
gene-b4369	0.000	0.000
gene-b4370	0.000	0.000
gene-b4371	293.000	1883.000
gene-b4372	42.544	59.189
gene-b4373	0.456	0.811
gene-b4374	0.000	0.000
gene-b4375	861.000	855.000
gene-b4376	0.000	0.000
gene-b4568	0.000	0.000
gene-b4377	0.000	0.000
gene-b4378	0.000	0.000
gene-b4379	0.000	0.000
gene-b4380	0.000	0.000
gene-b4381	0.000	0.000
gene-b4382	0.000	0.000
gene-b4383	0.000	0.000
gene-b4384	0.000	0.000
gene-b4385	0.000	0.000
gene-b4386	0.000	0.000
gene-b4387	0.000	0.000
gene-b4388	0.000	0.000
gene-b4389	701.000	711.000
gene-b4390	0.000	0.000
gene-b4391	0.000	0.000
gene-b4392	0.000	0.000
gene-b4393	0.000	0.000
gene-b4394	0.000	0.000
gene-b4395	0.000	0.000
gene-b4396	0.000	0.000
gene-b4397	0.000	0.000
gene-b4398	0.000	0.000
gene-b4399	0.000	0.000
gene-b4400	0.000	0.000
gene-b4401	0.000	0.000
gene-b4402	0.000	0.000
gene-b4824	0.000	0.000
gene-b4403	142.000	145.000
